user_id,anime_id,rating
259792,1604,8
240924,32948,8
14566,60,8
143203,4477,10
272210,4181,9
72735,523,8
263847,18679,8
340834,1498,6
105368,16157,8
146246,5060,7
182650,30015,10
213005,16706,7
302464,237,9
23383,22877,6
169455,32491,7
185720,4744,6
136436,9989,9
129020,33142,6
281524,2116,5
19367,37259,7
201619,11741,10
24137,6347,8
178447,37779,9
227660,13161,7
251509,268,8
227668,33352,9
232387,28171,7
39103,36511,7
206507,11597,9
20921,20541,7
296698,4214,8
328384,40716,7
132481,21329,8
233788,11285,6
90900,77,8
269454,11741,8
302172,24439,6
335553,23333,8
22223,2993,7
63623,34403,7
321813,5680,5
20697,2602,9
125196,41345,8
86752,8407,7
13492,6347,8
81632,32867,8
349058,6707,9
156368,1726,6
101780,6956,7
132908,36882,6
12324,28805,8
81902,464,7
76241,4744,5
201257,18119,9
254348,27775,10
229945,8726,8
114679,20,9
155019,8247,9
189680,10568,7
248666,9253,7
50308,856,7
304104,10030,7
280375,28891,10
255286,12049,7
123819,22199,8
241427,2476,9
3785,1723,7
95774,7817,10
170616,6547,8
113702,9041,10
152839,7472,8
183719,34498,8
111613,10790,7
173763,4725,7
110594,21353,8
92944,17729,8
140814,5262,6
93951,14199,3
63436,10638,6
108599,18497,9
96505,357,6
242990,16706,10
343994,14967,9
121200,14719,9
168917,32379,6
88126,30694,10
64330,31704,8
167462,15565,7
295757,9260,8
248252,35851,8
246292,18753,10
279415,23383,7
242840,10460,8
61320,31043,9
308501,20853,9
220710,31645,7
147632,37450,9
197566,31240,5
101138,12471,5
50222,26055,9
39534,71,10
113253,1519,9
163479,169,4
77380,14513,9
341921,35946,7
143810,29787,9
43054,11491,9
62810,597,9
286238,33161,7
196877,38883,10
78291,32668,7
105650,10020,7
247489,33286,6
68384,16782,10
112847,5081,7
168511,2418,9
283532,32182,10
186732,9760,8
68080,9000,10
117183,9181,7
61605,15,6
148213,30127,7
123554,31804,5
217199,874,8
62978,24991,8
160413,18195,7
92046,11266,7
60675,1943,8
155179,7338,8
47391,20031,6
340834,5681,8
80552,264,9
59350,28907,9
212026,37999,9
83788,22537,7
88851,11319,7
238263,23755,8
352287,36906,6
310383,38080,7
136474,9041,5
177821,145,7
101425,30321,8
89465,30885,5
326332,21939,9
203634,37347,9
123413,25283,7
280591,1668,6
315582,39026,7
259515,35247,10
142394,39326,7
116163,21995,7
215669,6201,8
69978,19685,7
73007,34497,3
128321,28387,6
149222,121,7
111803,15225,8
284567,813,9
21803,9181,7
156357,36726,5
39823,23673,7
59544,13759,8
303164,11499,8
178625,6007,6
343768,72,8
202027,21511,7
150669,33018,6
305255,24997,8
94960,33222,6
222816,34019,8
121716,33558,10
196937,3712,8
21612,3958,4
225338,32681,8
255708,4981,7
101940,169,9
331182,1829,7
173206,14075,6
251856,35079,8
25917,419,9
42611,263,9
1244,16241,8
192983,2251,9
12667,5681,9
309780,38671,7
305420,31953,10
305465,22663,6
341566,16742,9
245684,9062,8
91938,32094,7
23503,6746,10
189106,394,8
333001,936,5
263420,17729,8
138029,20,7
86317,12893,6
4309,40839,8
264884,8795,8
141523,21405,9
8811,6547,6
168483,32827,6
79244,59,9
23094,3702,9
270981,39292,8
189454,18619,8
328791,2952,10
164619,813,8
255992,30016,8
92790,17641,7
98901,34964,6
249372,37920,7
337405,1365,10
96566,22689,7
157078,225,6
101071,41619,9
162253,5356,10
142394,33049,9
330093,287,8
69046,34612,10
345611,33253,7
115244,5678,8
122618,32494,7
86426,35413,8
291759,8769,7
328276,14349,8
98333,8937,8
172,133,2
349826,25183,7
243666,19,9
230377,2904,9
283363,18897,8
151241,3455,7
120739,36896,10
58789,23283,8
178518,10897,5
99619,39523,5
100054,37982,7
24576,10739,7
190064,1887,9
216505,11759,8
307149,48,5
88666,587,8
74124,16782,8
292626,1072,7
224241,2966,8
320145,28223,5
324123,3594,7
6254,31757,10
198055,25099,7
244430,10863,9
63766,26349,8
147126,2952,6
286937,11771,8
55685,38671,7
166296,1735,6
247502,12355,10
327803,11757,6
998,357,7
351245,14345,9
257553,524,9
86044,20847,9
292221,17549,6
172869,16011,8
48133,15225,8
61892,16011,6
44538,25099,5
223686,11266,8
289098,19,8
243635,28907,10
95619,6205,5
322201,167,8
320456,38993,7
50244,36027,2
246261,9260,9
267558,6178,5
165249,71,9
116831,4063,7
31597,13759,8
227838,22319,8
35512,9041,7
92658,47,8
206101,18245,9
318116,2156,6
310934,12069,9
305901,14837,9
219230,4872,10
118923,14833,7
113754,32013,8
74393,243,8
10569,34403,5
230521,4196,10
246911,36792,7
52140,8246,7
114530,11757,7
231844,23273,10
130354,34451,8
32476,31757,9
319319,34599,9
293002,20847,9
334291,25879,8
230218,36949,8
258172,246,6
14527,10080,8
228277,17729,7
258873,39063,7
277172,11433,8
192393,37999,9
207513,10087,7
23543,20785,7
261826,10611,7
269668,23755,8
169592,986,7
298743,16385,7
69764,6351,7
85964,22729,6
114477,30321,8
251109,16742,7
56491,40128,4
63806,63,5
343974,40956,9
350478,5114,9
203448,558,8
118533,9253,9
159668,19315,1
134721,180,9
290785,1535,9
17822,11266,9
82085,36793,9
139981,5630,9
237100,20767,10
98992,442,6
260328,457,8
260948,15775,4
19727,38671,6
320091,10396,7
163912,3001,7
2493,12783,2
126235,28927,7
224457,10620,9
147814,452,8
224258,32935,9
12084,32071,10
159400,969,7
14749,5365,8
13230,813,8
313316,5040,8
12750,28725,8
152106,20,10
152202,5177,8
39991,22043,9
255019,20,5
247527,18617,9
249177,2144,9
305186,21995,7
59730,16782,7
51656,6547,9
310530,10863,8
71690,2994,7
28694,468,8
71630,34104,7
183092,10495,10
245965,30885,7
32117,34626,7
13352,40956,9
351639,2924,10
116947,28819,6
252206,10418,5
258949,20583,8
18529,17741,8
189255,1690,5
55478,59,7
301192,22535,8
107606,24227,7
259751,19151,8
245227,24655,6
27947,16353,7
295947,22729,7
63834,356,7
56749,5258,9
247564,467,9
157815,15583,8
256321,22663,6
57640,37520,7
132339,30778,7
7535,10408,9
53342,14741,6
352287,29803,8
38313,3731,10
163444,19775,8
201614,30654,10
337161,11977,10
264884,11843,5
73160,31798,9
289935,6987,5
332717,32937,9
332052,17895,8
53063,1536,7
333925,27631,8
315582,35994,9
194559,20507,10
138946,37510,9
352615,5630,8
270567,13851,9
150046,2759,9
51771,1195,6
32553,35459,7
91878,31414,3
311567,12669,6
150534,13093,8
24941,4548,7
341601,13357,8
234700,16894,8
179966,10798,6
142685,34822,9
209567,269,8
236405,40936,8
309806,18195,8
189680,25777,8
235185,15583,8
321768,6127,7
338602,935,8
140424,7193,8
217767,2167,9
246728,31380,8
92802,21881,7
77842,24705,8
302222,135,9
312719,8460,6
85922,6347,7
118578,6408,3
151094,38145,7
209511,32,9
144864,4884,8
254597,9130,9
200614,5162,9
39534,14813,9
96566,37078,10
61681,16009,5
65466,31859,7
341836,32729,8
23941,1535,7
77699,1943,9
132055,30014,9
234717,1818,2
212105,12187,7
233180,889,9
140814,27821,8
5211,790,7
229521,31821,10
198163,40060,9
175819,6033,7
227079,7593,7
322848,15565,7
132159,34636,9
125149,627,10
267651,15199,10
303555,15565,6
28090,38555,7
306452,17831,7
167885,2104,7
148224,28701,9
87633,10083,8
296757,19429,5
95916,6408,10
262980,17265,8
301014,781,6
175448,37349,9
181512,36038,7
267799,2248,6
65284,9919,8
90868,26349,6
158928,20,7
102865,32962,8
289222,3457,5
76849,10156,8
266121,1222,9
335668,457,9
186735,37210,9
248483,22865,7
186137,20423,8
115244,849,9
204832,10717,8
139195,35847,9
139864,1604,6
152294,32935,9
155155,32962,8
212109,29027,10
1488,205,8
342149,8915,7
311966,5081,8
286544,21507,6
83788,8407,7
78981,21939,8
194688,31715,10
106339,19291,8
234221,228,8
177773,33486,8
6786,34451,6
111882,16934,9
139628,28121,8
336733,894,7
321533,32979,6
114679,26441,8
180439,10218,8
79869,33142,7
250370,38936,7
103318,28817,6
214945,39456,5
213138,9253,10
104966,17741,8
114985,21327,6
134505,28805,10
56047,39523,4
98877,16742,8
187465,431,9
71631,28999,8
100771,37171,8
282570,32668,10
295549,19,10
179355,39026,6
127994,33255,7
353216,23289,7
105961,31904,6
107575,5630,8
300810,7593,9
60508,37086,9
142001,28387,7
208971,11785,7
180375,31327,8
210603,2167,7
83893,9989,10
98459,9314,5
234717,20,7
7494,38671,10
287009,37972,8
283375,34881,4
341644,10928,9
206303,38787,8
165712,15687,6
237297,31051,8
291859,13759,6
112196,11499,7
111038,23317,7
311622,2236,8
338725,11371,8
284519,34176,9
298712,47,8
109513,31483,7
307994,1361,10
197027,132,9
24771,31771,9
218348,31223,7
232404,2369,8
223902,59,7
131136,23237,9
121026,36039,6
138198,11979,9
289575,1735,8
209107,918,9
131808,10418,7
56205,18119,8
148224,36474,8
295129,32023,3
190461,488,10
123298,33,10
4162,8934,6
264861,6500,5
237027,5734,8
71363,28171,6
75939,34618,8
225366,18115,10
296581,44,8
64638,10793,8
54717,10321,7
254819,30654,9
199336,376,7
9343,13331,8
282448,2251,9
128321,21881,6
70948,31553,7
53451,35905,7
5097,27525,7
349922,35760,8
93455,908,4
94977,656,6
289575,2924,10
22223,572,8
255005,9919,7
274627,31757,9
324852,5690,8
160463,8525,6
318263,2986,7
186273,905,7
171604,30365,9
33057,21995,7
45097,31772,9
238362,20047,5
10295,31763,6
254111,4214,7
92418,617,8
251987,27633,8
244737,5114,10
293618,1239,8
86225,6030,10
349189,25397,6
326652,19221,7
114786,5630,10
120762,8937,8
300332,24455,4
63257,2904,10
176074,19315,5
302222,17187,7
52150,27831,7
12455,26165,8
58231,30484,10
40979,6408,8
16990,22789,7
28795,530,7
14926,916,6
2088,12187,7
124123,79,10
143865,13807,6
286670,28249,7
207049,24833,8
51767,34822,9
134006,14355,7
218490,11783,1
153695,2581,9
352729,15037,7
321295,1254,7
335890,4752,8
267210,4214,10
12383,14713,7
187108,981,5
173897,21881,8
308248,36652,8
113146,19647,10
284527,16662,6
118800,6922,8
284375,25157,7
72104,10897,4
340712,28223,8
337945,13807,6
159206,3588,7
234300,16498,9
23482,2116,9
144913,27899,3
65305,40046,9
278367,27899,7
306308,5681,10
73491,40417,9
284780,9750,4
123100,6772,9
68454,34542,10
197486,39701,6
337535,199,8
133448,39607,6
312469,431,10
133115,21339,9
133672,36474,5
39467,33486,8
256545,31758,9
221454,29785,5
160449,5341,10
225641,28223,9
305747,4155,9
253963,9513,8
298808,35968,9
250266,14227,7
294720,17777,7
142595,17269,4
62748,22729,8
4092,30296,8
281270,22,10
135895,16498,9
16202,394,7
320310,856,8
352982,16934,10
84037,18119,9
127034,23309,6
166502,15039,8
267765,20,8
165663,3297,9
39579,36793,7
290445,6746,7
127034,24833,7
78512,513,9
158578,5525,3
325644,2472,7
186375,8769,8
26308,16518,9
133387,32071,7
197131,6045,7
173484,36882,3
91568,12783,6
189274,37991,9
289085,28677,6
159822,6211,8
241826,32175,7
14671,28735,8
102090,9513,9
326562,121,8
45407,249,7
76247,14967,7
1297,12291,9
324056,20853,8
205001,3588,9
23503,3702,10
61749,25731,9
267708,16782,8
148242,3927,8
311896,36470,7
127858,32182,8
157815,63,8
76926,11785,9
197830,903,6
48133,1117,7
323253,4725,7
342337,32900,9
221264,29786,6
337774,36896,8
283513,79,7
294389,21405,7
261810,29093,9
307994,17265,8
169102,32271,5
39234,31559,7
134538,9041,7
304501,2369,8
179599,15911,6
212070,33,9
13386,1530,9
292013,228,8
183346,9347,6
318856,19,7
41356,38656,7
61724,357,6
194339,16706,8
334983,32935,8
248631,25157,8
133898,16,9
139907,10165,9
55713,2508,8
117796,10218,9
175222,16868,8
254064,355,9
259210,31430,9
227865,10087,9
131898,3228,9
336983,8426,8
199881,22297,9
321711,1530,7
165092,6547,9
167688,27633,7
115050,12431,10
132150,37450,9
287751,5042,7
182751,8769,9
33979,10075,6
311997,182,9
27947,21185,8
257250,30276,9
158999,5039,9
153217,21557,9
249372,28171,8
266588,20787,9
88698,9330,7
115673,7088,10
26323,34561,8
115071,22729,10
350852,10067,8
161460,6880,5
22000,15117,9
243063,34541,7
24137,8247,7
80538,449,10
37190,21863,10
174349,9969,8
295926,4550,7
205865,11371,10
204449,263,9
294523,7695,7
135037,38656,8
175322,527,10
309431,28423,5
175549,371,8
7798,3231,10
56809,23317,9
142714,408,7
335590,31988,8
146754,33731,7
230227,6573,7
325614,30514,6
31089,39292,8
265932,8861,8
10261,4224,4
146176,1847,6
331532,357,6
20200,28851,8
246176,31433,6
119863,2418,8
26640,6572,8
92476,2904,9
60088,31757,10
286283,21653,7
281270,780,7
27888,20541,8
111782,138,10
281137,30654,10
321659,37141,10
274227,14749,9
317486,243,7
129299,9135,7
308432,23225,7
258694,11111,8
333237,6114,10
343574,9969,8
172298,23321,8
76849,30123,9
40013,34451,7
250712,7785,9
321295,1669,7
227271,3616,6
74683,32998,7
116379,39468,5
284864,40591,9
204462,2476,7
97846,32245,8
90649,10162,9
185187,31988,9
136899,17549,8
1879,12187,8
54297,32981,7
90739,22663,8
230406,9253,9
260359,20853,4
151024,6007,7
163626,3001,9
31957,20785,7
342717,7593,5
334756,35363,7
130395,257,6
166729,28025,8
294280,16009,7
112425,38000,7
254411,19951,7
22045,30127,10
28739,37208,10
77045,30415,8
163577,8481,8
232638,32729,8
192648,405,7
80456,30240,8
265840,8937,5
74759,11179,6
253528,28883,7
181939,2154,8
323751,35823,7
241137,20787,8
288756,9379,8
40057,12355,7
88579,4186,6
327627,28497,6
105749,24211,8
271672,2386,10
16010,11013,7
173839,6033,8
191975,31181,9
84610,150,8
58333,11577,8
270911,24439,8
191991,16201,9
312395,1589,7
197358,10647,8
106779,32182,10
130488,34914,8
269783,38691,9
248618,35849,7
91267,38659,8
270851,32407,6
274209,21339,9
149013,1887,7
163211,6512,7
51445,38040,10
340035,27775,10
61950,9617,9
143693,28677,5
15871,30484,10
263397,5940,8
237715,10119,3
8751,2581,8
231184,8074,9
316462,15809,10
269893,11531,7
350179,4224,10
82872,28025,7
109729,479,6
93304,28725,9
231916,21185,8
219729,6811,9
258849,22835,3
20462,30307,7
294899,40221,7
256156,11837,8
96226,11771,7
50519,32032,6
347765,16157,6
59753,37982,7
205365,23273,10
201219,3358,7
226667,28621,4
74082,4181,10
219735,37475,10
256152,906,8
18133,38790,8
157597,21877,9
1894,6634,9
226741,38329,10
288956,4548,9
176489,339,10
205987,19163,7
167377,9919,8
224952,40571,10
246802,35073,7
152871,10686,9
44608,37210,8
295872,33203,6
278311,740,8
162672,23321,7
247003,31181,8
203041,10321,6
81171,47,7
18210,35203,9
157210,2398,7
28690,896,7
97184,32282,9
335771,34933,8
105847,15689,8
331926,227,7
79704,20021,7
16603,9253,10
330976,37208,9
208883,15565,6
315155,987,6
274627,21431,8
255527,7338,7
135905,32867,6
107237,32901,7
230737,30346,8
154043,37744,7
334056,11759,8
62694,528,7
10937,1195,8
116736,35968,8
87285,1887,9
293531,32681,4
274194,34240,4
328927,23623,8
19444,59,6
92570,14349,8
333135,442,7
132908,22273,4
119176,5680,8
237723,20583,10
55473,5460,9
61581,79,7
181969,8408,8
296061,34096,10
328496,10790,5
169455,18153,7
153384,9515,7
240922,379,7
241582,31737,10
16932,237,8
238521,18115,9
175975,29786,9
74843,24873,10
18375,32105,7
104351,28391,8
165478,35062,8
177437,6211,8
353209,195,7
214852,37450,10
129639,8525,8
177979,38883,6
216454,20787,8
47072,34934,9
263142,1686,5
209161,35788,6
278714,19769,1
209074,19285,8
49199,38610,6
227726,3226,5
200290,21105,6
111440,918,9
9312,12149,7
319087,9919,9
251375,28701,9
8192,10686,9
195610,2924,8
252775,31964,8
251109,12503,7
176065,4725,9
100012,18153,7
192869,28297,8
168620,6512,7
256400,9379,7
316085,23233,6
59116,17505,10
154849,27899,6
134327,16894,6
135615,5177,6
6603,17505,6
119878,10110,8
76562,28223,9
48866,710,7
145084,450,9
238238,572,9
72034,18247,7
307611,11491,8
280805,18393,7
336893,164,10
321265,28851,9
76564,807,9
302771,10218,7
312424,30383,8
189015,12467,7
161689,2112,8
14226,6610,6
53152,4618,6
277496,31765,7
107746,11757,10
38407,13939,7
99994,32182,9
341785,28069,10
221908,1526,7
304548,1818,7
137487,20583,10
261848,16528,8
117033,31318,6
321503,21327,7
84338,31646,9
219695,14813,8
123298,25397,7
103643,33487,7
255646,31952,7
322225,21603,7
35231,31764,8
147041,32188,9
68548,3328,7
84302,6007,9
129764,15315,8
347165,16011,8
126761,24687,7
306825,10568,9
329198,33581,8
299577,30654,8
117777,35994,7
58243,35760,6
271694,19191,10
122981,31389,6
232836,578,8
338566,21327,9
103624,9253,10
37134,31240,8
332323,28891,8
334013,31704,10
3922,7017,7
294148,192,8
241522,276,8
19703,10163,6
178620,6574,9
1421,30902,7
114036,6746,10
198922,31798,7
254940,38759,6
19802,34443,7
55849,5162,7
82622,7647,6
63834,514,7
21754,29095,7
81171,37521,8
271978,24997,5
7859,32951,6
154994,3784,8
182746,30123,8
136679,30346,9
319336,713,7
45144,1840,9
56181,587,8
58998,35677,7
118206,32828,6
93831,38080,9
323167,2216,7
187262,33581,8
45254,22319,9
221776,37722,7
199009,24705,4
165424,37675,9
91299,23321,3
12615,38186,7
59186,14967,8
63056,11981,8
125420,5042,7
257778,39597,6
119006,23847,9
32600,1689,5
81902,4026,7
252775,8861,7
101753,469,7
217904,34577,7
84341,431,8
217904,9041,6
135690,35073,7
54776,6187,9
332968,13655,5
317539,21939,10
305774,16918,9
23687,33926,9
177311,31098,8
142110,329,8
79621,21881,5
257680,2273,7
140920,36946,5
249047,226,9
180180,21647,9
102821,5678,8
337036,39940,9
146698,6702,10
94572,31704,6
248,2167,8
176489,6880,8
121154,39063,6
305586,18229,7
51379,15809,7
278422,5204,6
217789,1723,6
312424,34279,8
225402,11577,9
199009,12189,8
48158,13759,8
319663,21353,7
1755,3466,8
302172,15451,4
285776,257,9
325121,16918,9
168340,11061,10
341699,34280,8
202209,35860,8
337555,10110,6
237306,22789,5
33303,11633,10
330535,513,8
293925,15609,9
237421,134,7
95959,15323,7
242489,34451,8
80069,43,9
278212,7791,7
181175,7720,7
193376,2167,3
349866,38992,8
14950,2403,6
27655,853,8
229841,37430,7
219071,34577,10
89529,18245,6
231175,21855,9
234670,19163,7
350625,6791,6
127841,3712,7
254513,32093,8
316982,288,6
294947,1575,9
94504,24231,7
27274,29786,6
283404,1250,7
172294,585,8
205457,8190,7
9926,40515,6
149227,24705,7
107020,5074,8
76437,11235,7
204496,5081,8
32476,38256,6
342365,25681,9
253840,11785,8
284095,31,5
163211,8074,6
352065,1690,8
285177,19021,8
286898,16592,8
155629,34300,5
28231,45,9
280295,479,8
209451,1519,9
144981,226,6
195139,18897,7
301595,15451,7
260605,10620,9
164417,11499,7
78098,2994,8
121698,2129,9
172309,2476,7
339699,4565,8
212950,34280,7
101138,18247,9
249233,873,9
73932,24991,6
104397,20507,8
72286,43,8
155603,22135,9
164428,10790,9
225338,1530,8
39671,1015,7
126410,14283,8
159484,1575,7
35071,30123,9
261148,8525,9
164520,1813,8
280603,9756,7
37323,31798,9
131228,18857,8
188511,2104,10
38577,8460,8
193214,31630,4
309385,34662,8
340330,14813,10
352175,18441,7
167144,11979,9
315233,813,7
272220,2167,7
147605,40206,7
33721,18619,8
19703,10161,7
80572,30694,7
249825,40392,8
197051,32438,4
32646,16782,9
37471,39199,6
246986,9790,7
310264,21511,6
344552,8516,7
293002,18857,8
15355,16706,6
270352,287,7
207249,31559,6
287006,8634,7
306520,20509,7
334612,19815,7
279418,29317,7
111653,17895,6
304513,167,8
48827,33486,8
206066,38753,7
342793,31845,6
174684,16934,8
168173,32668,6
138773,34280,3
209756,10030,9
56845,7338,8
175262,16397,5
25649,1363,9
82046,37210,6
334683,31764,7
272480,31737,8
18771,9982,8
202914,6956,8
250010,20545,8
183484,7311,7
144972,8937,7
237907,13663,7
124688,14075,8
342412,6880,8
321879,2966,8
105030,23847,8
234945,30016,7
205650,35338,8
140392,16904,9
87065,34541,8
221925,1829,7
71993,37779,9
232273,4898,7
5209,21507,7
268002,99,6
138308,8634,7
296053,269,7
312548,31636,7
119255,16700,7
337183,37779,8
143963,41353,7
162440,13599,6
176855,5152,8
177089,31737,7
307948,12079,7
328481,9041,5
150368,24997,8
156368,30749,4
31656,9513,7
287006,457,9
76360,28999,8
209672,17121,7
174143,32937,8
311559,2924,7
218798,11179,9
215485,16498,8
48194,30276,9
64924,28977,10
131780,488,7
48996,21329,8
351159,7193,9
248,32182,7
222149,387,9
253252,8915,6
231564,276,6
172731,263,8
104097,34051,7
260824,2951,7
110249,6880,9
27947,15809,8
90358,38483,6
106720,14833,6
23957,31478,7
301069,11633,7
46424,37171,8
28353,4063,8
256194,33433,6
228280,14353,8
330151,12189,7
138691,11021,5
65195,30458,6
331321,36652,7
255679,34350,6
214911,1192,6
94696,11933,7
102210,10372,7
217852,18041,5
329390,31953,7
178000,4898,6
45602,20709,7
56304,11843,7
291468,4382,8
219691,837,8
188241,36220,7
256184,40497,9
47391,10087,9
108210,820,9
76137,35180,8
193020,11597,9
255556,355,7
316152,3901,8
151884,2404,7
82158,2904,10
8111,11703,6
288101,36028,8
18562,16706,8
33057,6774,8
50133,10863,7
71852,35851,7
2902,12893,8
327961,33487,8
13925,19775,7
71029,35180,6
175097,21405,8
332052,5940,7
10937,889,8
113665,9938,9
115867,26441,6
276332,27821,9
173770,7338,10
119087,10110,8
185379,24277,7
27853,164,6
138785,22297,9
111782,30015,10
199881,16001,8
22205,10029,9
333647,40046,6
209547,28621,9
237672,34277,7
173600,28999,8
196877,39587,10
34265,20,8
123100,4224,10
45129,32867,8
86789,4548,10
305679,17741,7
282340,33082,7
197944,16918,7
26464,35849,4
335341,33475,8
251367,28297,8
105681,34984,8
138662,11743,9
198308,6547,10
317680,63,9
120393,22729,8
21749,19669,5
168259,31405,9
199790,30654,7
260723,6,8
81950,28701,9
67448,21327,9
63328,10161,7
189776,25781,6
61940,21405,8
161356,5204,7
181566,199,7
12498,10624,8
198848,11235,8
51996,36652,8
321879,9515,6
137963,32936,7
231649,25099,7
145689,32438,4
292300,6572,8
299557,8630,9
286493,3467,7
335106,34636,7
124092,15687,5
7196,16592,7
307179,19315,2
268161,40571,6
284969,11759,7
87455,14345,5
89244,2131,6
215753,11597,9
326938,10165,9
269312,30123,8
321930,29854,8
309614,9656,10
62868,8074,8
57342,37347,8
60142,36432,6
159666,4744,7
308882,7661,7
323796,4896,4
180357,442,6
223605,23079,6
284068,11981,10
279949,5630,10
309834,26243,7
289660,23283,9
164931,34944,7
337445,31953,6
263006,936,5
118400,5114,7
167718,19315,2
340602,759,7
175996,27821,6
190191,28171,10
156254,189,7
183083,32951,8
133387,15039,6
1850,4725,8
153025,2593,5
309446,12467,8
314079,11577,7
14995,27899,6
19835,2154,8
89935,37722,8
255281,31442,6
230882,6573,6
287675,31710,7
196611,16890,7
212367,21653,7
283215,22507,8
86109,16011,5
312211,5114,9
184795,19685,6
318503,11077,9
73261,32370,7
152580,16417,5
76705,31629,8
205517,13601,8
322774,2144,6
114894,20,8
289404,11633,7
293821,14227,9
34452,32494,7
235872,9969,10
25143,5081,8
141668,5040,9
260589,32262,10
10840,4654,9
337914,32899,7
96135,918,8
4303,19815,7
225737,20021,8
256397,20767,7
152526,31845,9
73842,2508,9
9183,15793,9
323740,2026,8
228560,22789,9
292975,8937,8
321795,8937,7
45157,22147,7
182024,20787,7
125380,1943,9
257328,857,7
294664,28617,8
341014,21431,5
168343,20507,7
170462,15323,8
137672,21881,10
216227,6213,9
109389,39792,8
98333,14289,7
327864,16904,7
27296,30307,8
262224,7148,7
305364,8086,8
158728,8740,9
331015,1723,7
35560,38787,7
174630,11757,8
313227,31490,7
264836,39988,7
144368,7724,8
54565,433,7
137728,411,5
271006,187,6
154651,4789,9
5304,10719,7
130288,20457,8
161460,1564,8
320367,14227,6
319572,16444,7
101260,23283,8
294070,33674,8
176683,16742,10
24261,14227,7
207435,31339,10
226712,166,4
135676,14513,8
46702,1575,10
205082,780,8
114477,12291,7
93540,11633,7
219725,5593,10
222857,25159,7
216454,265,8
105521,9074,9
204595,11313,5
24887,15379,8
305747,20583,9
217968,6746,10
183755,18897,10
18844,9989,8
251329,9989,9
181045,60,5
241356,14813,9
22791,1505,9
244757,4106,8
321265,33018,7
83408,34626,10
351834,79,8
115983,33489,9
35086,25777,7
252593,298,8
40864,33487,5
205376,5040,9
154043,12113,9
41755,4282,9
96505,4280,8
110998,9041,7
271672,9919,9
332857,523,7
102259,38759,8
26587,6747,8
303429,9724,8
150417,23199,8
349197,13601,9
281247,1818,6
83936,30,8
332922,1686,8
65970,5681,10
143426,24211,7
243749,33487,7
73098,2605,7
324747,8129,8
218486,11739,7
89585,32648,9
126051,24701,9
72383,33674,9
12383,45,9
166953,23251,7
42730,18897,8
218943,39292,6
189034,10863,9
209191,32105,8
283239,32827,7
17684,29785,5
134894,20709,9
2980,22789,7
104397,28833,3
217632,6702,10
233196,2116,6
197566,10790,9
233289,35062,9
238306,9756,9
145829,31964,10
255103,23289,7
247396,10110,9
94183,6884,8
291773,16009,6
241826,20457,6
206687,7817,10
344494,853,6
202906,16512,7
68299,20847,9
295411,6,8
164392,31414,10
179894,3167,8
334650,4705,8
213168,19117,5
198170,10408,7
165406,25,4
3642,11433,7
230196,8408,9
25706,63,5
180266,34591,8
31004,23283,7
114894,24439,8
304104,26,10
191285,39597,7
34306,10490,4
346919,38691,9
343574,1281,8
130765,18,10
151317,12115,7
189448,32282,9
272480,146,6
151706,31771,6
268395,6030,8
189777,22125,7
240824,57,8
308432,8197,7
163878,26243,10
168728,23311,8
124006,14467,8
46693,34437,8
75668,30307,9
307197,35712,7
51424,199,9
307554,18677,9
256089,2904,9
270820,34299,7
337768,1604,8
324275,8557,7
341495,32937,8
295769,20,8
147814,21105,8
238599,14289,8
197358,21881,9
161616,2490,7
294923,40540,8
291908,14811,9
116940,14813,8
310433,16918,9
156505,5781,5
75629,10020,8
93304,33558,8
114111,24133,7
102970,31798,7
176262,189,6
348767,35760,9
160081,33478,7
41468,8408,6
169336,8934,7
147126,9252,6
45708,37033,6
74934,30015,8
274980,28979,8
160974,17729,7
177391,28171,10
87545,11285,9
302958,1531,10
25160,31478,6
21200,9941,6
136679,27775,9
330741,1840,7
48424,15051,8
71166,31636,7
311784,25859,4
7663,28927,7
325590,27831,5
226800,3588,9
217052,39940,7
116379,157,3
222263,223,8
10698,34561,8
68145,31251,8
290278,16706,9
231079,16742,10
253880,413,2
238238,9941,9
200215,34612,10
106038,4181,10
193426,7059,8
100798,390,7
183822,5231,8
303185,1132,7
303739,36862,9
44199,25777,8
142744,22319,8
257551,9041,7
174939,21797,7
155740,276,9
250523,18153,10
335226,24365,6
214365,35677,7
342869,249,4
34265,34881,7
327500,35484,8
147332,5341,9
90660,8934,7
119184,37208,8
192306,66,7
18835,1575,8
217699,30831,7
240278,19815,9
146106,10079,6
231438,34934,7
22070,14467,9
290661,1366,7
269661,6746,10
208552,34012,7
212639,90,8
17079,20,7
67448,22877,8
78904,4548,6
80187,21511,7
166344,31637,7
38791,33654,9
34166,10119,8
240140,1,9
271230,32827,4
65006,28805,8
326332,2593,8
236076,990,4
213005,2167,8
8431,98,7
277418,1709,7
129235,16498,9
30281,37510,9
331855,9724,10
182203,35073,9
91851,4726,6
138842,34599,10
207307,5205,9
112343,32093,10
35417,530,8
73818,30123,8
81112,35413,7
179966,10162,9
140569,4059,8
170594,449,8
153456,20931,8
194210,31722,8
76426,23277,7
42143,37349,10
106403,36098,8
111968,479,7
201111,8425,5
19910,31821,8
172228,9047,8
171636,4186,8
140798,379,8
187827,10568,9
207955,164,10
14054,21039,10
268803,20853,8
294422,13601,10
280262,39463,8
89244,27525,9
