,user_id
10224,200618
10225,25338
10226,34570
10227,8525
10230,350138
10231,297220
10232,45899
10233,248022
10235,172691
10237,340598
10238,204817
10239,311446
10240,180977
10241,291892
10243,289844
10245,112341
10247,108342
10248,202329
10249,173883
10250,95296
10251,92535
10252,308912
10254,3945
10255,327615
10256,180357
10257,204647
10260,286252
10263,349133
10266,4524
10267,255345
10268,328114
10270,235317
10271,145670
10272,157313
10273,350276
10274,47964
10275,197454
10276,127500
10277,308140
10279,92613
10281,261971
10283,347974
10286,207909
10292,216782
10294,180919
10297,104666
10300,100798
10301,176074
10304,199633
10305,305901
10306,302226
10307,81254
10309,274045
10311,335000
10313,33044
10314,7361
10316,242833
10320,226696
10323,196765
10324,255782
10325,249708
10326,214329
10329,301950
10330,177290
10331,112526
10332,178635
10333,71029
10335,159904
10336,293620
10338,254015
10339,268170
10340,214484
10342,346771
10343,248409
10345,152049
10347,312904
10348,247107
10349,95403
10355,281247
10356,83359
10358,288545
10359,75787
10362,114894
10364,27119
10367,206594
10368,303807
10369,125536
10370,22699
10373,172392
10375,74310
10376,28345
10377,217830
10378,320793
10379,140735
10380,16423
10381,352156
10383,291499
10388,343353
10389,44084
10390,77579
10392,63260
10393,1139
10394,169385
10396,28724
10397,278726
10401,139298
10402,8002
10404,264779
10405,56341
10407,86167
10408,311567
10411,189813
10413,130756
10414,34707
10419,109504
10420,209855
10423,255294
10424,151556
10428,6786
10430,232691
10434,7578
10435,199317
10436,33487
10440,294349
10442,269619
10449,70332
10454,317151
10455,213135
10456,90780
10457,249555
10460,226790
10461,41174
10465,232159
10467,300002
10468,298411
10470,68053
10472,216816
10473,91568
10474,40450
10475,211285
10478,273513
10479,161098
10480,233844
10481,136830
10482,29366
10483,300499
10484,219505
10485,227485
10486,285419
10488,81362
10489,347350
10492,171901
10493,246165
10494,125614
10495,133092
10496,190319
10497,149408
10500,35254
10503,128900
10504,244793
10505,84578
10506,306762
10508,239998
10510,274372
10512,182116
10517,295166
10519,291009
10521,322134
10522,44139
10523,121918
10524,148602
10525,214599
10528,340778
10530,197767
10531,302046
10532,136234
10533,279553
10534,121291
10538,350491
10539,25154
10541,334080
10545,52645
10548,114110
10549,53733
10550,339194
10552,92826
10553,100823
10557,345080
10558,138350
10560,266292
10561,54197
10562,29794
10563,280621
10564,81582
10565,59319
10568,194408
10569,13994
10570,12261
10575,247930
10576,45311
10577,74217
10578,335377
10579,197689
10581,348473
10583,197128
10584,171378
10586,318925
10587,172026
10588,84997
10590,95932
10591,52212
10593,210215
10595,282562
10596,129524
10598,291684
10600,101087
10601,102574
10604,29231
10606,343504
10607,309078
10611,338931
10612,165186
10613,7348
10614,203647
10615,106749
10620,252619
10621,39488
10624,31976
10627,251819
10629,53415
10632,183795
10635,149035
10637,311467
10639,26048
10641,46505
10642,93289
10644,193327
10645,56267
10648,222506
10651,296733
10652,190882
10653,136995
10654,336835
10660,22919
10662,46566
10663,117984
10665,219976
10666,228303
10673,207289
10675,288569
10677,102865
10678,268033
10679,115710
10682,20661
10687,40110
10688,310967
10690,148176
10692,90137
10694,147105
10695,341343
10700,272477
10701,91463
10703,318448
10704,126711
10707,205604
10712,247841
10713,261848
10715,125454
10716,209672
10718,260242
10721,282630
10722,188438
10723,313972
10724,306783
10725,217358
10726,23704
10728,336968
10729,267330
10730,129896
10731,269502
10732,234469
10733,181107
10736,318808
10737,267749
10740,198768
10742,113464
10744,303031
10745,110250
10748,271230
10749,29810
10751,8751
10752,185427
10753,123224
10756,318345
10757,187376
10758,58519
10760,153764
10761,296747
10763,84496
10764,220389
10765,103878
10768,278875
10769,321832
10770,23021
10773,80679
10776,339921
10777,200412
10781,49921
10782,240824
10783,118619
10784,160862
10786,279573
10789,39530
10791,336681
10792,272220
10793,239308
10795,249337
10797,166285
10798,205837
10799,222891
10800,99994
10802,85496
10804,173408
10811,174714
10814,307372
10815,179882
10816,149957
10817,325479
10820,315499
10821,16625
10823,127618
10824,202339
10826,285235
10829,113251
10831,254391
10833,30974
10835,316677
10838,250599
10842,78359
10843,18133
10848,326527
10850,23543
10854,236722
10855,280527
10856,13915
10857,65275
10860,225480
10863,235872
10864,51928
10866,329698
10868,287798
10869,117777
10871,258942
10874,28079
10878,162157
10880,280168
10881,341433
10882,140261
10885,39241
10886,142685
10887,242050
10888,289098
10889,85449
10890,273975
10891,268002
10892,29708
10893,11912
10894,220265
10896,44803
10899,242990
10900,290965
10901,145520
10902,158236
10903,117287
10904,134593
10908,1996
10909,133142
10912,220873
10913,114305
10918,226256
10920,83887
10923,57139
10927,340606
10929,226030
10930,154695
10931,201257
10932,157443
10933,340908
10934,188435
10935,245820
10938,25778
10940,103082
10942,241665
10943,42452
10946,163649
10948,204239
10949,22141
10950,124017
10951,22197
10953,160294
10954,37986
10956,95284
10957,233287
10958,175796
10959,133898
10960,339262
10961,255556
10962,245019
10963,45174
10964,243097
10966,138904
10968,12750
10971,13230
10972,279887
10974,147583
10976,297466
10977,279284
10978,184783
10979,117881
10981,202009
10982,93790
10984,283363
10989,179966
10990,95790
10991,90179
10994,20605
10995,212193
10997,213709
11000,326663
11001,172830
11005,149467
11007,86459
11009,116163
11010,267808
11013,46411
11015,184617
11016,201807
11018,137596
11019,48133
11021,330535
11024,136187
11026,22777
11030,228220
11031,89591
11032,309281
11036,195114
11037,21930
11038,90649
11039,15862
11042,334859
11043,251014
11044,236632
11045,252596
11047,295099
11048,257314
11049,158983
11052,172228
11053,189214
11054,209567
11055,245902
11057,123218
11058,99743
11060,21748
11061,170876
11062,62322
11063,245132
11064,222
11065,140920
11067,316443
11073,333033
11074,106252
11077,163854
11078,124783
11081,310530
11083,54363
11085,259313
11087,331444
11088,317682
11091,238973
11094,105521
11097,297559
11098,323309
11100,87213
11102,319012
11104,351400
11105,57495
11110,5846
11111,224250
11112,302453
11113,131352
11116,33593
11117,278752
11118,108031
11120,172976
11121,110448
11122,286794
11123,1073
11124,133815
11125,132065
11127,139602
11131,290785
11136,100006
11138,346793
11141,150116
11142,115570
11143,2952
11144,93574
11145,281270
11147,204962
11148,25160
11149,248434
11151,168206
11152,243049
11153,123213
11154,99628
11155,187460
11157,122527
11159,207127
11160,303863
11162,127803
11163,243363
11166,169598
11167,226107
11171,314444
11172,37185
11174,113152
11175,49227
11176,118094
11179,90572
11180,294156
11183,313952
11184,262546
11185,279019
11186,343890
11189,77869
11191,183054
11193,55813
11194,268297
11196,89455
11197,104149
11199,73652
11200,252299
11201,204449
11202,193449
11206,217151
11207,193610
11208,93225
11213,303207
11216,312719
11217,4810
11218,58432
11219,5167
11220,297474
11221,101501
11222,267750
11223,69805
11224,260826
11227,145280
11228,157091
11229,133658
11231,30835
11236,259147
11238,21359
11239,106202
11240,81530
11242,129454
11243,60355
11244,126415
11246,284843
11247,319266
11252,91003
11253,90177
11256,34997
11257,10920
11258,258694
11259,36247
11260,271865
11262,287266
11264,67242
11265,334987
11266,260412
11267,29161
11271,266793
11272,352791
11273,162135
11274,179375
11277,104020
11278,179309
11279,56757
11281,179545
11288,159666
11292,162222
11293,230807
11296,265727
11297,276015
11299,234881
11301,251205
11302,186449
11304,83837
11305,183577
11306,61940
11307,227278
11309,341147
11310,178623
11315,350076
11318,32675
11319,45784
11320,335490
11321,155399
11322,326796
11324,350078
11325,181583
11326,89735
11327,143252
11332,307179
11334,197481
11335,276958
11336,307899
11337,274454
11338,44614
11339,271116
11340,61677
11341,35094
11343,294853
11344,163154
11348,39778
11350,138973
11352,25231
11355,258980
11358,235849
11360,110958
11362,1616
11364,34347
11367,158876
11369,36900
11371,84009
11372,123556
11377,75213
11379,273770
11381,132481
11382,38219
11383,143037
11384,350658
11385,155740
11386,328754
11387,243605
11388,260388
11393,125377
11396,246105
11397,25704
11399,151597
11402,105578
11404,277326
11410,286315
11414,276319
11415,176537
11419,41895
11421,147332
11423,117758
11424,99492
11425,172021
11426,293274
11428,220639
11430,201456
11434,338751
11436,128730
11437,41678
11439,331855
11440,139913
11442,54668
11444,229444
11446,197566
11448,209752
11450,336637
11451,324396
11454,283200
11455,229472
11456,18891
11458,299341
11460,216505
11461,267978
11465,349278
11466,121283
11467,328019
11468,193567
11469,279277
11472,254411
11473,307917
11474,113697
11480,59999
11481,90091
11482,21549
11484,331847
11485,227503
11486,4963
11488,146087
11490,294047
11492,165559
11493,138753
11495,7548
11496,181160
11499,256089
11500,336623
11506,221571
11507,233202
11510,199734
11513,58095
11514,206316
11516,156428
11517,310292
11520,314558
11521,91467
11523,124561
11524,148263
11525,55226
11528,110754
11529,91727
11531,109675
11532,29179
11534,297431
11536,123120
11538,290312
11539,23663
11540,40013
11542,100007
11543,115783
11547,283532
11548,223684
11549,195079
11550,29503
11554,180706
11556,195463
11560,316302
11561,232967
11563,289498
11564,111168
11565,123271
11566,25645
11567,299557
11569,40467
11570,138571
11577,111173
11578,44855
11579,33517
11580,282969
11582,273690
11584,202900
11585,120323
11586,25634
11587,335187
11589,40437
11590,121484
11592,93831
11595,252101
11598,120634
11600,259532
11602,231371
11605,99431
11606,308121
11608,247277
11609,163832
11610,65198
11611,180884
11612,345277
11615,204113
11619,267887
11625,251098
11627,274543
11628,228315
11629,277328
11630,33254
11631,318164
11632,135774
11635,130367
11637,260444
11639,185834
11640,149289
11642,320441
11644,271227
11647,132288
11657,68378
11659,145445
11660,27682
11661,160061
11662,41738
11663,126764
11664,243876
11665,123186
11666,214402
11668,263242
11669,265801
11673,50106
11675,268523
11676,157288
11677,178982
11679,119405
11680,191721
11681,56056
11684,144173
11685,94093
11686,155103
11687,199219
11690,161087
11694,144561
11695,186456
11696,70881
11697,189557
11700,323945
11702,287200
11703,254907
11707,29067
11709,67308
11710,255839
11712,36564
11714,44796
11715,352062
11717,182861
11719,167069
11720,278966
11721,21754
11722,330986
11724,239593
11726,266453
11741,182285
11742,19259
11744,198521
11745,117735
11746,43070
11747,178620
11750,224089
11751,341224
11752,220587
11753,246330
11755,45628
11758,260133
11761,314828
11762,184365
11764,51374
11765,89657
11767,338791
11768,273205
11772,309653
11773,345857
11774,136201
11777,224384
11779,226459
11780,191559
11782,317623
11783,318936
11784,88746
11788,240877
11792,150829
11793,73818
11794,137166
11795,44093
11796,274983
11797,58018
11799,241752
11801,269427
11803,132036
11804,266656
11807,121026
11808,116061
11809,182929
11810,305745
11813,47015
11814,285077
11815,329008
11816,49115
11817,21606
11818,321680
11819,72608
11824,263874
11825,265457
11827,39376
11828,188241
11829,10288
11832,133672
11834,347091
11837,17798
11838,269200
11839,184364
11843,104814
11844,53825
11846,264229
11848,247445
11849,137031
11851,313833
11853,229194
11854,348246
11859,294389
11862,28812
11864,351985
11865,127821
11866,293531
11870,280252
11871,161591
11873,144091
11875,26133
11876,213110
11879,331117
11886,283427
11887,74403
11888,9226
11889,270373
11890,57907
11891,315120
11892,337161
11894,236617
11896,253179
11897,212395
11898,6143
11902,345101
11903,186949
11905,193189
11907,341590
11909,192999
11910,288126
11911,30281
11913,165228
11914,289674
11915,12514
11916,259761
11917,1107
11920,73803
11922,173590
11923,169430
11925,198794
11927,328197
11928,163091
11929,60362
11930,185890
11931,74124
11935,353292
11936,16382
11941,246319
11947,215714
11948,314608
11949,459
11952,337427
11953,156480
11954,48722
11957,73321
11959,243635
11962,144418
11965,38311
11966,141614
11968,175042
11979,998
11981,266836
11983,337567
11985,128345
11986,244317
11987,165249
11988,310597
11990,206911
11991,213591
11992,284706
11994,248483
11997,350705
12000,75171
12003,116955
12004,140370
12005,243666
12008,156230
12010,237964
12013,311503
12014,23282
12016,327153
12018,185530
12021,315842
12022,56085
12023,156876
12025,82071
12026,84551
12027,308417
12029,65784
12030,310091
12032,147052
12034,25848
12037,206548
12038,255934
12040,248219
12041,262214
12043,234941
12045,317592
12046,51379
12048,142113
12050,340283
12051,164553
12054,226502
12055,2480
12058,126641
12059,208125
12062,256397
12066,101545
12069,196681
12071,47077
12077,97281
12083,78530
12085,345564
12087,75939
12089,16932
12091,108890
12095,119230
12096,247612
12097,153879
12098,120602
12099,349328
12100,32646
12101,95619
12104,120488
12105,72687
12106,162010
12108,315815
12109,304212
12110,43095
12111,18048
12113,143438
12114,148291
12115,106083
12116,238925
12117,288956
12118,97396
12120,14054
12121,83219
12122,142291
12123,173145
12126,288769
12136,47166
12137,105044
12138,304711
12140,10002
12142,1894
12143,95209
12144,298579
12146,86297
12151,159400
12154,39369
12155,33283
12156,203128
12160,46206
12161,336853
12163,166729
12164,203207
12169,56323
12171,188860
12172,7494
12179,25615
12180,269629
12182,14355
12185,2174
12190,302464
12193,164613
12194,664
12195,195412
12196,194134
12202,159885
12203,89585
12204,282965
12215,169774
12216,251386
12219,34040
12226,269215
12228,127994
12229,317044
12232,5910
12233,185098
12240,243606
12242,318488
12243,46155
12244,347967
12246,276650
12248,307467
12249,143512
12251,194142
12253,91194
12254,44296
12255,161911
12256,21283
12259,2317
12260,321700
12261,272344
12263,293106
12264,249452
12266,16793
12267,109729
12269,183002
12270,146533
12274,125926
12275,286809
12276,120840
12277,52334
12279,19566
12284,33721
12285,243394
12286,89721
12287,8901
12290,170012
12291,28090
12292,93455
12293,219491
12295,216194
12297,31388
12299,60255
12300,200542
12302,353058
12303,284550
12304,328277
12305,104077
12308,16023
12310,219735
12311,70218
12314,84888
12316,351561
12317,122840
12318,181045
12323,327754
12327,323517
12335,260423
12336,86524
12337,175097
12338,164407
12340,335797
12346,46433
12349,192452
12352,125899
12353,58578
12355,168836
12358,164619
12363,7441
12364,303164
12365,322774
12366,142901
12367,264564
12374,119901
12376,172288
12377,12428
12380,175618
12382,131527
12383,97509
12384,316965
12385,272844
12387,258172
12388,267894
12391,27237
12392,81114
12393,48372
12395,294837
12396,119878
12397,346904
12399,128458
12401,323035
12403,197633
12404,82283
12405,167239
12409,229335
12410,336647
12413,53034
12416,42041
12417,60662
12418,255522
12421,159267
12423,352863
12425,207497
12428,127661
12432,181378
12433,251212
12434,12285
12441,290425
12442,14255
12443,80321
12444,161851
12446,304633
12449,24436
12450,305686
12451,113407
12453,113909
12457,170890
12462,118578
12465,266034
12466,163708
12470,280805
12471,187101
12472,281497
12474,234116
12476,309080
12477,322920
12478,45188
12480,176709
12481,39280
12482,273056
12484,304411
12487,303041
12488,224873
12490,64818
12491,140528
12493,299301
12494,114317
12495,215359
12497,34105
12500,50142
12501,334773
12503,227049
12505,324285
12510,217704
12511,138460
12513,256671
12514,160745
12516,311376
12517,99400
12521,123824
12522,343994
12523,54900
12525,94868
12528,26758
12530,49329
12532,249243
12534,197027
12536,84986
12539,294438
12540,12708
12542,235315
12543,69373
12546,322971
12547,221417
12548,315694
12553,246614
12556,220557
12558,24261
12559,326052
12560,329022
12561,293403
12565,344485
12567,1374
12568,290514
12570,228776
12571,123598
12572,30811
12574,151495
12575,241421
12577,148746
12581,219849
12582,89150
12583,73007
12585,183137
12587,79877
12588,149817
12589,69324
12590,224275
12591,86364
12592,22692
12593,183938
12598,289884
12600,324174
12601,212066
12602,237826
12603,230964
12604,10262
12605,260738
12606,198826
12608,61320
12609,62031
12612,226079
12613,260082
12615,162009
12617,303721
12618,58568
12620,270851
12621,12992
12625,254317
12626,64783
12627,185535
12628,164552
12629,201619
12630,296838
12631,82847
12632,156357
12633,137309
12634,63273
12635,51767
12642,4121
12643,207673
12647,114616
12650,42533
12651,12667
12652,64017
12654,79127
12655,310666
12656,226712
12657,264635
12659,187626
12662,222170
12664,13754
12667,2586
12670,51173
12673,108348
12674,293071
12675,61421
12676,124123
12681,293815
12683,322482
12684,273009
12686,82976
12687,211303
12688,270445
12690,213235
12694,188707
12696,59186
12697,26848
12699,11237
12703,243446
12710,197358
12712,140597
12713,216273
12715,235417
12716,159721
12717,53278
12718,264923
12719,143632
12720,147006
12721,317790
12723,29011
12724,20552
12726,311217
12727,5889
12728,342869
12732,154467
12735,134894
12736,164537
12739,275860
12740,23983
12745,338682
12747,174807
12749,263077
12751,74332
12752,295260
12753,195659
12754,257500
12759,321841
12763,253289
12765,339673
12766,118195
12774,186962
12776,175154
12777,194242
12778,344588
12779,159764
12780,192364
12781,11134
12782,318149
12786,206687
12787,252015
12792,271778
12794,130019
12795,59116
12797,81544
12798,132130
12800,29590
12801,146556
12802,269120
12805,328495
12806,267734
12807,2641
12810,114694
12811,244522
12813,241879
12816,289181
12818,327462
12820,7748
12822,130516
12829,148979
12830,291420
12834,26573
12835,38122
12838,12498
12846,51945
12847,25718
12851,221867
12852,276129
12856,352220
12859,134509
12860,78974
12861,147993
12863,207044
12864,73741
12867,32739
12868,170593
12869,288703
12870,154412
12874,230828
12877,268598
12882,262655
12887,295775
12891,205657
12892,149868
12895,126473
12897,330996
12898,304660
12899,352862
12900,63903
12901,182141
12903,114826
12906,154853
12907,102322
12910,287751
12911,103788
12915,107565
12916,304287
12917,257026
12918,209204
12920,135131
12921,245738
12925,267988
12928,280026
12930,73124
12931,143494
12932,209
12934,260723
12941,63463
12945,136798
12952,227668
12954,302058
12957,349004
12958,205427
12959,115954
12961,250547
12967,291723
12970,65703
12971,323072
12972,68811
12973,331225
12974,142008
12975,5434
12978,122524
12982,84412
12983,316655
12984,259067
12985,175057
12988,225056
12989,187444
12992,174197
12997,82103
13000,290639
13001,57732
13004,286689
13005,207917
13012,117033
13013,52143
13017,70375
13018,96785
13020,263338
13023,320471
13026,87052
13027,76599
13028,118400
13030,281771
13032,246297
13033,190265
13037,156178
13038,258925
13040,219795
13042,130737
13043,293606
13045,159260
13047,216370
13050,189454
13053,268294
13056,29471
13057,333760
13060,331309
13061,235426
13063,48866
13065,73378
13067,79482
13068,14575
13072,176686
13073,200615
13074,56146
13076,128359
13077,76794
13078,17079
13080,146103
13081,151953
13082,291816
13083,232979
13084,69302
13087,256982
13088,253356
13090,228986
13092,150204
13093,82139
13094,246675
13096,252976
13099,207022
13101,233477
13102,292963
13104,30903
13106,251926
13109,160656
13111,6648
13113,105560
13115,246933
13117,148913
13119,284048
13121,140165
13124,258657
13127,66258
13129,214926
13133,138331
13136,255708
13137,37585
13138,108200
13142,76562
13144,273739
13146,68969
13149,237603
13152,291859
13153,303570
13155,31832
13158,68840
13159,16620
13160,135719
13162,244462
13164,330078
13165,65778
13168,315716
13169,351646
13171,242957
13175,259116
13181,244176
13184,7032
13187,316134
13189,224375
13193,120586
13195,199089
13203,285500
13206,99881
13207,125644
13209,166423
13212,189523
13215,346280
13216,41411
13217,282657
13221,201794
13222,168086
13223,182250
13226,227678
13227,330376
13229,316400
13231,242589
13232,222700
13239,139236
13240,272147
13244,293537
13246,62456
13247,122723
13249,25807
13251,253934
13253,163895
13256,115795
13257,60531
13259,80482
13260,119249
13261,66634
13262,283480
13264,156882
13266,149523
13273,205502
13274,248659
13275,228480
13276,333128
13281,59923
13282,127477
13284,118933
13285,335415
13286,150046
13288,202524
13289,299219
13290,210891
13292,19802
13293,172123
13294,174270
13297,43895
13298,6813
13300,286693
13302,198509
13303,59400
13304,58093
13307,277916
13309,222631
13312,259494
13314,23747
13315,314533
13316,193846
13318,73261
13319,75107
13320,284077
13321,295416
13322,288345
13324,275955
13325,159772
13327,129732
13331,59130
13334,73556
13338,61422
13339,145796
13341,284780
13342,201392
13344,166421
13346,170528
13348,46305
13349,58810
13350,113968
13351,251743
13352,325614
13353,67063
13357,95529
13362,319631
13364,320777
13365,54587
13366,123907
13368,154651
13370,167585
13372,258211
13373,282591
13374,227943
13380,85285
13381,254509
13382,331646
13383,322958
13384,91368
13385,197248
13386,194812
13387,12930
13390,345958
13391,129020
13392,13345
13393,300740
13395,315301
13396,48557
13400,292716
13401,39148
13403,272733
13404,21612
13405,163312
13406,179011
13407,194211
13409,202466
13411,224103
13413,217153
13414,330638
13415,51914
13420,324857
13422,155322
13425,348818
13426,291686
13427,233887
13429,71145
13430,307094
13431,194631
13434,281356
13436,342697
13437,272383
13440,235306
13442,137273
13444,97227
13445,281635
13450,348593
13453,25050
13454,203034
13455,123855
13456,188601
13461,173763
13462,152665
13463,217030
13465,255327
13466,325644
13468,141433
13469,119549
13471,244676
13472,345020
13474,91942
13475,323832
13477,91700
13479,262750
13481,37865
13482,337309
13483,352780
13485,308731
13486,292146
13488,144816
13490,79026
13491,295791
13492,156092
13494,255286
13497,74611
13498,336803
13502,63870
13503,64270
13504,139763
13505,166392
13506,12823
13508,26404
13509,187818
13513,178730
13516,164268
13520,319268
13521,89366
13522,210430
13525,331579
13526,15588
13530,16310
13532,255696
13534,260545
13536,185791
13539,26508
13542,56852
13544,311622
13545,328870
13546,60954
13549,41181
13552,208227
13553,227822
13554,39992
13556,97958
13557,60281
13558,339087
13559,189024
13562,284198
13564,161440
13565,261153
13566,258689
13567,278807
13568,275470
13570,26321
13571,253143
13573,282962
13576,278827
13577,169102
13580,84571
13581,235382
13582,348222
13583,78265
13585,116845
13586,180266
13593,112975
13594,71312
13596,263367
13597,28253
13598,304871
13599,26293
13602,78258
13607,332886
13608,219230
13609,161284
13611,121939
13612,4989
13614,78509
13616,167391
13617,277357
13619,227742
13624,283818
13625,101865
13626,241008
13627,343944
13628,321869
13629,11956
13631,270015
13632,309850
13639,159027
13641,24887
13645,289291
13646,54562
13648,88240
13649,302332
13651,351320
13653,109718
13654,212950
13656,284162
13657,95959
13658,324157
13662,336144
13664,180167
13665,353149
13666,274837
13667,169657
13668,40814
13670,305753
13671,227726
13672,262707
13673,66777
13674,326959
13677,334292
13679,33522
13680,305115
13681,267004
13686,80247
13687,306457
13688,335410
13697,159297
13699,240631
13701,166117
13703,353357
13706,223659
13708,115056
13710,319411
13712,66031
13713,172347
13714,29536
13715,221645
13716,90358
13717,161616
13720,147775
13721,293032
13722,237306
13723,1900
13726,71618
13727,57240
13729,117027
13731,253945
13734,72194
13737,62064
13742,258491
13745,328641
13746,174967
13747,128247
13748,218428
13750,275363
13752,128186
13754,170093
13755,90059
13756,77033
13757,307355
13758,164427
13759,136460
13762,306244
13765,157069
13767,233217
13770,350753
13771,126080
13773,196227
13774,161570
13775,100522
13776,5828
13779,326869
13783,134809
13784,290392
13786,50771
13787,57956
13788,57342
13792,187382
13793,19104
13795,275369
13796,196644
13801,836
13802,55173
13806,247729
13808,212584
13811,172792
13812,316537
13815,252824
13820,168779
13822,269485
13824,191041
13825,10811
13831,127176
13834,235208
13835,280607
13837,256062
13841,50811
13843,3733
13844,282692
13845,201111
13846,160383
13847,18936
13848,132611
13849,257474
13850,40306
13851,319791
13854,28730
13855,334399
13856,20052
13864,120750
13867,146436
13872,46606
13873,107405
13874,341581
13877,178830
13880,40997
13881,126418
13886,55664
13887,79129
13888,228277
13889,8527
13891,227964
13894,268299
13896,47148
13899,155155
13902,329605
13903,116894
13904,220988
13906,211015
13907,247500
13908,180363
13910,82255
13912,291367
13913,184867
13915,134563
13916,163205
13918,217511
13920,51835
13921,141361
13927,277195
13931,304010
13933,48850
13934,172
13937,184740
13938,116866
13939,80784
13942,97268
13944,251036
13946,202072
13947,4827
13951,68454
13953,295853
13954,184986
13955,195476
13956,279234
13957,252038
13959,115166
13960,43414
13961,260818
13962,235215
13964,89967
13965,10365
13967,284614
13968,82518
13969,124578
13971,318169
13973,166344
13974,287749
13979,297149
13982,275391
13984,118879
13985,1723
13987,143892
13988,119006
13993,171052
13994,38979
13996,96971
13997,208382
13998,181872
14001,290322
14003,307830
14009,308454
14010,270255
14011,118376
14013,216642
14014,134006
14015,248206
14016,162098
14024,40602
14027,114701
14028,48544
14029,225207
14032,190040
14033,108832
14034,96196
14035,154043
14039,9238
14043,58932
14046,286544
14048,300774
14051,25094
14052,322368
14053,145174
14055,62907
14057,252797
14058,281105
14059,175795
14060,116227
14068,320851
14071,278698
14072,86471
14075,148657
14076,110529
14077,279185
14078,74536
14079,37793
14080,122074
14086,59001
14089,102548
14090,286154
14091,197420
14095,271874
14100,207628
14102,282047
14103,117796
14104,327107
14107,96941
14109,262300
14115,97638
14116,60510
14117,196063
14118,155374
14119,153420
14120,272459
14123,5211
14124,204502
14129,191394
14132,301760
14137,229707
14139,242222
14140,206467
14141,16272
14145,162307
14148,15506
14150,245887
14152,325819
14153,223453
14156,219208
14160,39512
14163,167123
14165,334440
14167,233214
14169,303171
14171,331958
14177,285042
14178,352420
14179,306081
14181,207848
14182,323994
14184,45883
14185,151316
14188,122429
14189,63544
14191,167794
14192,54592
14193,32855
14195,152536
14196,237216
14197,238280
14198,238788
14199,8407
14201,88246
14209,72383
14210,88966
14211,238627
14214,100727
14215,82357
14216,70795
14217,199542
14221,237410
14225,288344
14226,211516
14227,141668
14228,290253
14232,124330
14237,324581
14238,339530
14240,167021
14241,9926
14242,349075
14243,173450
14244,141558
14246,110998
14249,19188
14251,201318
14256,154837
14258,226309
14259,131383
14261,97606
14262,201147
14263,238630
14266,283177
14268,4092
14271,237317
14272,176654
14273,50416
14276,312107
14278,54413
14279,25706
14280,324088
14283,345784
14286,80768
14288,87667
14289,291535
14294,79023
14295,251987
14297,23818
14299,134144
14300,146096
14303,94567
14304,228537
14306,331353
14309,137080
14310,177644
14314,50794
14317,300049
14318,343470
14319,50985
14320,246533
14321,42959
14324,332948
14325,235289
14328,186375
14331,181587
14333,294764
14334,138542
14336,45235
14338,206464
14339,6534
14342,114486
14343,107649
14346,94468
14351,566
14354,94572
14355,298102
14356,212311
14360,222527
14364,222016
14366,108966
14367,114557
14370,276584
14371,242274
14372,271978
14373,94190
14374,296522
14375,269793
14376,73946
14381,10489
14382,230791
14383,351568
14384,254031
14388,302567
14393,268672
14395,325195
14399,311453
14401,313241
14404,18685
14405,96676
14406,184686
14407,289887
14410,147747
14413,191819
14415,82104
14418,251823
14419,84258
14423,138946
14424,206033
14425,329332
14428,294148
14431,340696
14434,332816
14441,124360
14442,217741
14444,186925
14452,320047
14457,118317
14459,58936
14462,173129
14463,201858
14464,105574
14465,25917
14470,161872
14471,103662
14472,172272
14474,112343
14477,195504
14479,175222
14482,34460
14484,193086
14485,297180
14487,346250
14490,266028
14495,158305
14496,241761
14501,316720
14508,151498
14509,48996
14512,327658
14513,153657
14519,279552
14522,27627
14523,341014
14524,273450
14532,104192
14534,208485
14535,41013
14536,168049
14539,178678
14547,225905
14549,340193
14550,94690
14551,349515
14552,266529
14553,315297
14557,254992
14559,331751
14562,344193
14564,28057
14566,48906
14570,143519
14574,146367
14575,219956
14580,103558
14581,175665
14582,85279
14585,197934
14587,348374
14588,134941
14589,152568
14596,293065
14597,288883
14599,301902
14600,151024
14601,99542
14603,168255
14606,275207
14607,29721
14609,324703
14610,155830
14611,286580
14612,215817
14614,344579
14615,233754
14618,163595
14621,106867
14622,66312
14627,224722
14632,12043
14633,217767
14636,33591
14640,24345
14641,40302
14643,174920
14644,244756
14646,144298
14648,98560
14655,83408
14658,127841
14660,78324
14664,153025
14665,303586
14666,313607
14667,187964
14668,348182
14670,350770
14674,157501
14676,274810
14677,353055
14678,243174
14679,222358
14681,293881
14683,267559
14684,14910
14685,307636
14686,53816
14688,333781
14689,91633
14691,216025
14695,175031
14696,91559
14698,241776
14699,111604
14702,231759
14706,100107
14708,78060
14709,166503
14711,83742
14712,14010
14719,170263
14721,253044
14723,1558
14724,155275
14730,144795
14732,57415
14734,39265
14735,180562
14736,19033
14740,118419
14742,143857
14743,252466
14744,74400
14749,159206
14752,30647
14753,70796
14756,143939
14757,81649
14758,48979
14760,264027
14762,203768
14763,270719
14766,52920
14767,290782
14770,6743
14771,345714
14772,115581
14774,21493
14775,247816
14782,6775
14783,295220
14784,321110
14789,347614
14790,85475
14792,215893
14796,130405
14797,334055
14799,328819
14803,172678
14805,91161
14808,312141
14809,236312
14813,70229
14815,318871
14822,168626
14825,307166
14827,252490
14829,47361
14830,281255
14832,89747
14833,30145
14838,335032
14840,29167
14841,97531
14843,309029
14844,9055
14849,256721
14850,296527
14851,230670
14857,117569
14858,101910
